"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"35","beer","WEEK 35","0.0324198393111335","0.632805768723358","-0.600385929412225","10787.7096072075","19664.0759695167","-8876.3663623092"
"36","beer","WEEK 36","-0.151659837945944","-0.235524352121264","0.0838645141753193","9269.66878196601","8523.97801174798","745.690770218031"
"37","beer","WEEK 37","-0.0809169007507897","-0.0553555718820623","-0.0255613288687274","8549.14047014738","8770.48473631671","-221.344266169332"
"38","beer","WEEK 38","0.0591341740194409","-0.0528107217329928","0.111944895752434","9069.93340812561","8109.36872779559","960.564680330014"
"39","beer","WEEK 39","-0.191448745520288","-0.618067467119969","0.42661872159968","7489.60587951332","4888.55840337456","2601.04747613876"
"40","beer","WEEK 40","-0.0536879604413834","-0.0473713048332287","-0.0063166556081547","7098.10762013359","7143.08582781052","-44.9782076769307"
"41","beer","WEEK 41","0.00976467367060074","-0.415172920141465","0.424937593812065","7167.75782707254","4686.3559429523","2481.40188412023"
"42","beer","WEEK 42","0.0903781749349442","0.557702885353568","-0.467324710418624","7845.74278851438","12519.6044931605","-4673.86170464611"
"43","beer","WEEK 43","-0.241207220159033","-0.712782239635362","0.471575019476329","6164.23378728922","3846.59686070142","2317.6369265878"
"44","beer","WEEK 44","0.185699961199159","-0.0425997021653886","0.228299663364548","7422.11313554323","5907.15390358352","1514.9592319597"
"45","beer","WEEK 45","-0.0200107836765344","0.238188027569602","-0.258198811246137","7275.06699619986","9418.27389392221","-2143.20689772236"
"46","beer","WEEK 46","0.397260074088253","0.272393494584898","0.124866579503355","10823.4285656257","9552.91665437265","1270.51191125306"
"47","beer","WEEK 47","-0.583012154066312","-1.19581553261279","0.612803378546476","6041.79372463997","3273.6237887323","2768.16993590768"
"48","beer","WEEK 48","0.261822333426364","0.59388887620694","-0.332066542780575","7850.07648895756","10941.7945407347","-3091.71805177712"
"49","beer","WEEK 49","-0.25771721794945","-0.978759139735276","0.721041921785826","6066.64696337263","2949.87895063809","3116.76801273454"
"50","beer","WEEK 50","0.0246069475857631","0.936424218006746","-0.911817270420983","6217.78046844924","15475.0689729983","-9257.28850454907"
"51","beer","WEEK 51","0.519924872249524","0.917446015453897","-0.397521143204373","10457.6929752276","15562.4197977483","-5104.72682252068"
"52","diapers","WEEK 1","0.0735490553870539","0.684692313831411","-0.611143258444357","1271.21238778216","2342.25546620757","-1071.04307842541"
"53","diapers","WEEK 2","-0.063361045991063","-0.439852764133339","0.376491718142276","1193.16570970823","818.827628584315","374.338081123913"
"54","diapers","WEEK 3","-0.134415880040056","-0.0357763414678942","-0.0986395385721614","1043.09698170411","1151.23317471691","-108.136193012797"
"55","diapers","WEEK 4","0.107695827160713","0.736188092231137","-0.628492265070424","1161.70642739782","2177.94603599988","-1016.23960860206"
"56","diapers","WEEK 5","0.0949693421190334","-0.367494570831174","0.462463912950207","1277.4415956922","804.443464938405","472.998130753792"
"57","diapers","WEEK 6","-0.0776286781551967","-0.452322303758922","0.374693625603725","1182.02686391922","812.643325787322","369.383538131897"
"58","diapers","WEEK 7","-0.272950208163006","-0.791970688536831","0.519020480373825","899.676916363699","535.400591936813","364.276324426886"
"59","diapers","WEEK 8","0.403738888751697","0.258314872855914","0.145424015895783","1347.18782449311","1164.85348007309","182.334344420021"
"60","diapers","WEEK 9","0.211609619275083","1.18675627032122","-0.975146651046141","1664.67339678107","4413.97479309974","-2749.30139631867"
"61","diapers","WEEK 10","-0.462117199442543","-0.00973385205114319","-0.452383347391399","1048.65851928287","1648.54831910142","-599.889799818554"
"62","diapers","WEEK 11","-0.135446507330141","-0.0148577487923045","-0.120588758537837","915.820622297088","1033.19299040965","-117.372368112557"
"63","diapers","WEEK 12","0.227390108882719","0.291452452062845","-0.064062343180126","1149.64747075623","1225.70684190913","-76.0593711528938"
"64","diapers","WEEK 13","0.209748938438402","0.555520635704091","-0.345771697265689","1417.9388267292","2003.66095327272","-585.722126543515"
"65","diapers","WEEK 14","-0.0115471350315426","-0.0371793426268777","0.0256322075953351","1401.65986420076","1366.18877084859","35.4710933521742"
"66","diapers","WEEK 15","-0.0108075957779556","0.0261702228070996","-0.0369778185850553","1386.59285669077","1438.82581458567","-52.2329578948936"
"67","diapers","WEEK 16","0.00321051514639592","0.486937574331746","-0.48372705918535","1391.05168780155","2256.43724735307","-865.385559551517"
"68","diapers","WEEK 17","0.083351178474814","0.142631172123461","-0.0592799936486475","1511.96669358367","1604.30596597821","-92.3392723945385"
"69","diapers","WEEK 18","0.106378479464858","0.0656417507550272","0.0407367287098312","1681.67400512116","1614.5447045101","67.1293006110627"
"70","diapers","WEEK 19","-0.209450239292453","-0.126921279685177","-0.0825289596072756","1363.88806140361","1481.22352043401","-117.335459030402"
"71","diapers","WEEK 20","-0.00171347506393893","-0.171265037287954","0.169551562224015","1361.55307426281","1149.20965817371","212.343416089096"
"72","diapers","WEEK 21","-0.0945350514364325","0.322805846332843","-0.417340897769275","1238.73532891603","1880.30098212534","-641.565653209311"
"73","diapers","WEEK 22","0.236339029090181","0.28726193948999","-0.0509229103998088","1568.98669254043","1650.95333957834","-81.9666470379029"
"74","diapers","WEEK 23","-0.118358576185633","-0.3771934021579","0.258834825972267","1393.85238837348","1075.98507418264","317.867314190842"
"75","diapers","WEEK 24","-0.121193691297648","-0.300095523362239","0.178901832064591","1234.76136506411","1032.49261437104","202.268750693067"
"76","diapers","WEEK 25","0.186324917973316","0.056787409833387","0.129537508139929","1487.65736243393","1306.90942794926","180.747934484668"
"77","diapers","WEEK 26","0.0062536886575284","0.824906448286571","-0.818652759629042","1496.98985925736","3394.3391596402","-1897.34930038284"
"78","diapers","WEEK 27","-0.240545161611811","-1.21975911058631","0.979213948974499","1176.93213788006","442.063041514069","734.869096365995"
"79","diapers","WEEK 28","0.233141246136189","0.489805942311281","-0.256664696175092","1485.94720276383","1920.75264546085","-434.805442697019"
"80","diapers","WEEK 29","-0.0753119982420021","-0.606614754660292","0.53130275641829","1378.14779162064","810.128551166185","568.019240454455"
"81","diapers","WEEK 30","-0.143693621902129","-0.277247658477987","0.133554036575858","1193.68695129825","1044.45243158816","149.234519710088"
"82","diapers","WEEK 31","0.0455766739206123","-0.314050212447703","0.359626886368315","1249.35006697129","871.967246879941","377.382820091351"
"83","diapers","WEEK 32","-0.0908986029061936","-0.623848957471586","0.532950354565393","1140.79440563107","669.499080142146","471.295325488923"
"84","diapers","WEEK 33","0.0207221715630093","-0.00192027707939671","0.022642448642406","1164.68077702108","1138.60586625515","26.0749107659306"
"85","diapers","WEEK 34","0.0862966474652795","0.452063004420993","-0.365766356955713","1269.65306475732","1830.3551933571","-560.70212859978"
"86","diapers","WEEK 35","-0.211419579571303","-0.520198529243316","0.308778949672013","1027.70083302737","754.684993877271","273.015839150101"
"87","diapers","WEEK 36","0.17979837805842","0.389959761854793","-0.210161383796373","1230.13323453896","1517.83331621246","-287.700081673494"
"88","diapers","WEEK 37","-0.000131491194703237","0.107937499722382","-0.108068990917085","1229.97149348431","1370.34150706195","-140.37001357764"
"89","diapers","WEEK 38","-0.00638089459191793","-0.586815417748952","0.580434523157034","1222.1481615061","683.981488951489","538.166672554612"
"90","diapers","WEEK 39","-0.163471705748136","-0.174153934357367","0.0106822286092307","1037.83663996322","1026.80923520662","11.0274047565974"
"91","diapers","WEEK 40","0.197382534059161","0.359310630291489","-0.161928096232328","1264.30292998088","1486.53665692085","-222.233726939968"
"92","diapers","WEEK 41","-0.25555997222428","-0.727843281747105","0.472283309522825","979.180731301671","610.5944092133","368.58632208837"
"93","diapers","WEEK 42","0.261812017194531","0.225460917795471","0.0363510993990603","1272.23216990924","1226.81560391452","45.4165659947259"
"94","diapers","WEEK 43","-0.111531633668238","-0.0741053179989509","-0.0374263156692873","1137.96472528215","1181.36157899946","-43.3968537173141"
"95","diapers","WEEK 44","-0.00618802184125755","-0.254310662213238","0.248122640371981","1130.94471709014","882.43572639684","248.5089906933"
"96","diapers","WEEK 45","-0.04984529726371","0.0807951491798921","-0.130640446443602","1075.95433258444","1226.11234099192","-150.158008407479"
"97","diapers","WEEK 46","-0.172330548320493","0.241077135120104","-0.413407683440597","905.631734786488","1369.28013675915","-463.64840197266"
"98","diapers","WEEK 47","0.445387509987202","0.266402601778737","0.178984908208465","1413.77718981447","1182.08528848698","231.691901327496"
"99","diapers","WEEK 48","-0.320820907178691","-0.00239287840788557","-0.318428028770805","1025.77053690097","1410.39823722704","-384.627700326067"
"100","diapers","WEEK 49","-0.126622718198571","-0.881588938756028","0.754966220557457","903.771564456628","424.796577735475","478.974986721153"
"101","diapers","WEEK 50","0.103722804319831","-0.186711462671569","0.2904342669914","1002.5473987326","749.843990032736","252.703408699863"
"102","diapers","WEEK 51","0.117571891463622","0.833099918456074","-0.715528026992452","1127.62770639473","2306.29900663011","-1178.67130023538"
"103","fzpizza","WEEK 1","0.258615201826052","0.19696578132184","0.0616494205042115","248.645699951007","233.779782291556","14.8659176594505"
"104","fzpizza","WEEK 2","-0.117912410586857","-0.425624184761066","0.307711774174208","220.989807565932","162.455611859682","58.5341957062502"
"105","fzpizza","WEEK 3","-0.528898196460032","-0.0574080281591426","-0.471490168300889","130.219095830244","208.660504883544","-78.4414090533003"
"106","fzpizza","WEEK 4","0.956961628139728","1.04898368606976","-0.0920220579300288","339.060993329578","371.74274541136","-32.6817520817815"
"107","fzpizza","WEEK 5","-0.855648888859857","-0.126638776173867","-0.72901011268599","144.103403776932","298.730322912608","-154.626919135676"
"108","fzpizza","WEEK 6","-0.212136968924454","-0.254985944728398","0.042848975803944","116.558600455171","111.669674535667","4.8889259195039"
"109","fzpizza","WEEK 7","-0.157812525488729","0.0493750791312455","-0.207187604619974","99.5421954604635","122.45813713059","-22.9159416701264"
"110","fzpizza","WEEK 8","0.967265717097662","0.241331719673323","0.725933997424339","261.869777130916","126.711563371842","135.158213759074"
"111","fzpizza","WEEK 9","-0.662074407527971","-0.644134141613539","-0.0179402659144323","135.067268405266","137.51227759685","-2.44500919158423"
"112","fzpizza","WEEK 10","0.536283383431077","0.714572940411655","-0.178289556980578","230.916534391978","275.984824147073","-45.0682897550946"
"113","fzpizza","WEEK 11","-1.94951182420078","-1.14439958367365","-0.805112240527124","32.8694777121285","73.5272979963156","-40.6578202841871"
"114","fzpizza","WEEK 12","1.10183769333068","1.01913475067193","0.0827029426587451","98.926998711662","91.0746271239569","7.85237158770505"
"115","fzpizza","WEEK 13","0.166165217537266","-0.476754468756758","0.642919686294024","116.809851154956","61.4133797482763","55.3964714066793"
"116","fzpizza","WEEK 14","-0.0530007192296882","-0.158206399292968","0.10520568006328","110.780048420064","99.7174821984456","11.0625662216184"
"117","fzpizza","WEEK 15","0.425281968520731","0.613280148853208","-0.187998180332477","169.49588652021","204.552944347794","-35.0570578275845"
"118","fzpizza","WEEK 16","-0.434836873047379","-0.280759135407961","-0.154077737639418","109.726596465048","128.005025235423","-18.278428770375"
"119","fzpizza","WEEK 17","0.40167291775971","0.623306368888632","-0.221633451128922","163.966920452473","204.649376045923","-40.6824555934503"
"120","fzpizza","WEEK 18","-0.780730277846216","-0.611633027500243","-0.169097250345973","75.1085518463574","88.9461984746651","-13.8376466283077"
"121","fzpizza","WEEK 19","0.022318376937581","-0.178343734634326","0.200662111571907","76.8036989198244","62.8399294340529","13.9637694857715"
"122","fzpizza","WEEK 20","0.453575447412665","0.891852979155096","-0.438277531742431","120.8836181691","187.373842915112","-66.4902247460123"
"123","fzpizza","WEEK 21","0.0911687128870904","0.668151407043277","-0.576982694156186","132.422419708326","235.798978602689","-103.376558894363"
"124","fzpizza","WEEK 22","0.0956007474178202","0.200647671643279","-0.105046924225459","145.706993262069","161.845897734422","-16.1389044723532"
"125","fzpizza","WEEK 23","-0.209606938067147","-1.01786776139625","0.8082608233291","118.154226068309","52.6533544253869","65.5008716429226"
"126","fzpizza","WEEK 24","-0.468071711947347","-0.512713458349747","0.0446417464024002","73.9891943108505","70.7588285086568","3.23036580219366"
"127","fzpizza","WEEK 25","0.656906136732707","0.94588081027951","-0.288974673546803","142.711512353814","190.528134246391","-47.8166218925767"
"128","fzpizza","WEEK 26","-0.719221030149214","-0.889569920885398","0.170348890736184","69.5192829286609","58.6305138699666","10.8887690586942"
"129","fzpizza","WEEK 27","0.937025296278379","0.53774485553649","0.399280440741889","177.439456852603","119.026840944733","58.4126159078698"
"130","fzpizza","WEEK 28","-0.0897395467144415","-0.354442667708312","0.264703120993871","162.209695662023","124.485195211367","37.724500450656"
"131","fzpizza","WEEK 29","0.0866901339265107","-0.106497736837904","0.193187870764415","176.899194863357","145.822798990244","31.0763958731131"
"132","fzpizza","WEEK 30","0.440042418996978","0.640566553020899","-0.200524134023922","274.6843083989","335.676065048625","-60.991756649725"
"133","fzpizza","WEEK 31","-0.588938106314235","-0.182242034528901","-0.406696071785335","152.42678196205","228.921793988187","-76.4950120261373"
"134","fzpizza","WEEK 32","-0.139679732068553","-0.255381265844592","0.115701533776039","132.555924808378","118.073002287716","14.4829225206616"
"135","fzpizza","WEEK 33","0.399353475246905","0.165014784047104","0.234338691199802","197.622393367324","156.33785685258","41.2845365147444"
"136","fzpizza","WEEK 34","-0.323253401807213","-0.617294919923429","0.294041518116217","143.037195358977","106.597833269921","36.4393620890562"
"137","fzpizza","WEEK 35","-0.240596945055983","0.506324321677717","-0.7469212667337","112.449896589","237.324647751374","-124.874751162374"
"138","fzpizza","WEEK 36","0.467277666408414","0.851015937651689","-0.383738271243276","179.430047633492","263.360468504762","-83.9304208712705"
"139","fzpizza","WEEK 37","-0.161335979453304","-0.578908299178835","0.41757231972553","152.69606550886","100.572325563365","52.1237399454945"
"140","fzpizza","WEEK 38","0.309469473369998","0.424643874263519","-0.115174400893521","208.079229683441","233.479276136151","-25.4000464527105"
"141","fzpizza","WEEK 39","-0.393605500679636","0.0556871530375016","-0.449292653717138","140.374439255518","219.995275726184","-79.6208364706669"
"142","fzpizza","WEEK 40","0.278578946026748","-0.294062697234712","0.57264164326146","185.469855437008","104.611210537436","80.8586448995716"
"143","fzpizza","WEEK 41","0.302456923417861","-0.030199630599689","0.33265655401755","250.973984883416","179.95246521218","71.021519671236"
"144","fzpizza","WEEK 42","-0.347531561973656","-0.0071550616567403","-0.340376500316916","177.295481181203","249.184659547578","-71.8891783663748"
"145","fzpizza","WEEK 43","0.52077347547657","0.331031975237727","0.189741500238843","298.446653428965","246.866992859226","51.5796605697396"
"146","fzpizza","WEEK 44","-0.396000266760574","-0.881862437155154","0.48586217039458","200.856542557184","123.560234291575","77.2963082656097"
"147","fzpizza","WEEK 45","-0.617420279351855","-0.020589583982273","-0.596830695369582","108.328757603978","196.763273859875","-88.4345162558972"
"148","fzpizza","WEEK 46","0.468892156864468","-0.608871311011169","1.07776346787564","173.133472112185","58.9269973223276","114.206474789857"
"149","fzpizza","WEEK 47","-0.238654923090596","0.141077940463689","-0.379732863554285","136.37492429669","199.36568522957","-62.9907609328804"
"150","fzpizza","WEEK 48","-0.139384513446171","0.281322294915914","-0.420706808362085","118.631657263488","180.680482989226","-62.0488257257376"
"151","fzpizza","WEEK 49","0.263942716777617","0.426953878556145","-0.163011161778528","154.464777403064","181.812739610176","-27.347962207112"
"152","fzpizza","WEEK 50","0.758990531803057","0.620266019399256","0.1387245124038","329.955113059245","287.215300872221","42.7398121870237"
"153","fzpizza","WEEK 51","-0.530572327499073","-0.455771041348325","-0.0748012861507479","194.10209755341","209.178003909748","-15.0759063563377"
"154","cigets","WEEK 1","-0.266133483275855","0.105782362316588","-0.371915845592443","772.416718987023","1120.39887739365","-347.982158406624"
"155","cigets","WEEK 2","0.161015747949983","-0.0668685623584079","0.227884310308391","907.360598411394","722.455360617473","184.90523779392"
"156","cigets","WEEK 3","0.0288677058194446","-0.447142605024544","0.476010310843988","933.935753624028","580.214195962974","353.721557661053"
"157","cigets","WEEK 4","0.00427344679482911","-0.479806978531072","0.484080425325901","937.935418467445","578.015491988875","359.919926478569"
"158","cigets","WEEK 5","-0.300803695047008","-0.435442296638212","0.134638601591204","694.281432987291","606.824000795366","87.4574321919254"
"159","cigets","WEEK 6","0.331610682966933","0.942726554256428","-0.611115871289495","967.280072973487","1782.20021461042","-814.920141636932"
"160","cigets","WEEK 7","-0.0108819070647037","0.0258012898350209","-0.0366831968997247","956.811284610586","992.56189579969","-35.7506111891033"
"161","cigets","WEEK 8","-0.328862329500094","-0.235123194010151","-0.0937391354899424","688.657360592084","756.333928659681","-67.6765680675974"
"162","cigets","WEEK 9","0.0437860515882669","-0.0259234399966915","0.0697094915849583","719.480842131425","671.034403571809","48.4464385596162"
"163","cigets","WEEK 10","0.23121322678031","0.159440740605089","0.0717724861752216","906.637885434228","843.846528622579","62.7913568116496"
"164","cigets","WEEK 11","0.0363820956838117","0.277699384134264","-0.241317288450452","940.230654033515","1196.8429695126","-256.612315479086"
"165","cigets","WEEK 12","0.131411825096619","-0.419326322992719","0.550738148089338","1072.27415108966","618.191882533878","454.082268555787"
"166","cigets","WEEK 13","-0.410157852756952","-0.82923226705923","0.419074414302278","711.502687059736","467.923480728583","243.579206331153"
"167","cigets","WEEK 14","0.278235609659419","0.747205867371807","-0.468970257712387","939.750865839368","1502.04840901284","-562.297543173467"
"168","cigets","WEEK 15","-0.278755518332564","-0.201837766159253","-0.0769177521733109","711.132866786483","767.990249908436","-56.8573831219537"
"169","cigets","WEEK 16","-0.40133548970606","-0.8805356525922","0.47920016288614","476.050430837008","294.807804212415","181.242626624594"
"170","cigets","WEEK 17","0.414324401181821","0.216330353501483","0.197994047680338","720.429957474248","591.022536353837","129.407421120411"
"171","cigets","WEEK 18","0.469164996350928","0.626443629653209","-0.157278633302281","1151.72165517399","1347.88479826302","-196.163143089032"
"172","cigets","WEEK 19","-0.204987516747665","-0.680604030046045","0.475616513298379","938.258668087007","583.129426892512","355.129241194495"
"173","cigets","WEEK 20","-0.00326020157914542","-0.0228023944055969","0.0195421928264515","935.204736616761","917.10620380866","18.0985328081007"
"174","cigets","WEEK 21","0.0842258509919693","-0.113311773681086","0.197537624673055","1017.38544473739","835.018350520678","182.367094216708"
"175","cigets","WEEK 22","-0.0876531682740742","0.0479868326290027","-0.135640000903077","932.004979683928","1067.3968988692","-135.391919185271"
"176","cigets","WEEK 23","0.24822398446658","0.434076612660464","-0.185852628193884","1194.59457873616","1438.58428036994","-243.989701633783"
"177","cigets","WEEK 24","-0.082432033469984","0.0645226758418954","-0.146954709311879","1100.07111717779","1274.2140268606","-174.14290968281"
"178","cigets","WEEK 25","0.126490037886961","0.679608664828983","-0.553118626942022","1248.40266679343","2170.55630082125","-922.153634027826"
"179","cigets","WEEK 26","-0.0464547770462342","-0.815781615021264","0.76932683797503","1191.73483559282","552.160371157893","639.574464434925"
"180","cigets","WEEK 27","-0.0230570807735075","0.569499175370352","-0.592556256143859","1164.57126890449","2106.25031759478","-941.679048690283"
"181","cigets","WEEK 28","0.0511718805556738","0.0581626744841435","-0.00699079392846968","1225.71566571321","1234.31441236081","-8.59874664759946"
"182","cigets","WEEK 29","-0.187440468712587","0.336690649030326","-0.524131117742914","1016.21447224126","1716.37676904755","-700.162296806287"
"183","cigets","WEEK 30","0.248553334601408","0.611140373285444","-0.362587038684036","1302.95890150463","1872.40704856243","-569.4481470578"
"184","cigets","WEEK 31","-0.0721402330523802","-1.17462907485824","1.10248884180586","1212.27350108849","402.527718501575","809.745782586913"
"185","cigets","WEEK 32","-0.243765689351283","0.44131173209813","-0.685077421449412","950.02387208032","1884.77651700205","-934.752644921734"
"186","cigets","WEEK 33","0.318363737050977","0.913844325013681","-0.595480587962704","1306.16527169531","2369.25641936801","-1063.0911476727"
"187","cigets","WEEK 34","-0.513015928688983","-0.50915527089942","-0.00386065778956313","781.984501383689","785.009311060811","-3.02480967712199"
"188","cigets","WEEK 35","0.355582580611445","-0.0182867958653382","0.373869376476783","1115.90108082361","767.814467572442","348.086613251164"
"189","cigets","WEEK 36","-0.00521239456995026","0.301182600339657","-0.306394994909608","1110.09969677551","1508.09131748751","-397.991620711992"
"190","cigets","WEEK 37","-0.145382302057955","-0.614123478148683","0.468741176090728","959.89394569991","600.691582559901","359.202363140009"
"191","cigets","WEEK 38","0.203054279338036","0.197193349507434","0.00586092983060219","1176.00347627227","1169.13116116787","6.87231510439915"
"192","cigets","WEEK 39","-0.00480546538689275","-0.263915849281532","0.259110383894639","1170.36578897678","903.215555361424","267.150233615356"
"193","cigets","WEEK 40","0.00314956054451265","0.238639502864426","-0.235489942319913","1174.0577378447","1485.80370741419","-311.745969569487"
"194","cigets","WEEK 41","-0.164770904487703","0.125642867118839","-0.290413771606542","995.704249401688","1331.23724307413","-335.53299367244"
"195","cigets","WEEK 42","-0.320191829893879","0.187846471150763","-0.508038301044642","722.890996508493","1201.46478588735","-478.573789378857"
"196","cigets","WEEK 43","0.367223048290085","0.0322589674498544","0.33496408084023","1043.65211896884","746.590926038103","297.061192930734"
"197","cigets","WEEK 44","0.148885511361185","0.163299550585424","-0.0144140392242391","1211.20014802338","1228.78486339836","-17.584715374976"
"198","cigets","WEEK 45","-0.112875813507255","-0.0148083490610069","-0.0980674644462483","1081.918563069","1193.39642069607","-111.477857627073"
"199","cigets","WEEK 46","-0.363726160908361","-0.429623949337412","0.0658977884290505","752.02158762033","704.062578449548","47.9590091707823"
"200","cigets","WEEK 47","0.32362494447949","0.691017204786624","-0.367392260307134","1039.39072067827","1500.84300906346","-461.452288385192"
"201","cigets","WEEK 48","0.11541452409735","-0.062665128041511","0.178079652138861","1166.54830295972","976.255999820361","190.292303139356"
"202","cigets","WEEK 49","0.0291363853826443","-0.123247779715528","0.152384165098172","1201.03730647285","1031.28071282737","169.756593645478"
"203","cigets","WEEK 50","-0.41225202659505","-0.00143496393681403","-0.410817062658236","795.275708633201","1199.31509720091","-404.039388567709"
"204","cigets","WEEK 51","0.268748719860131","0.319753423474106","-0.0510047036139754","1040.48015980053","1094.92624226332","-54.446082462797"
"205","coffee","WEEK 1","1.2915562378727","1.02372947312035","0.267826764752344","159.874212995502","122.310216123351","37.5639968721513"
"206","coffee","WEEK 2","0.325273322985048","-0.56571207107421","0.890985394059258","221.331296952022","90.8014510483964","130.529845903626"
"207","coffee","WEEK 3","0.457751806103976","0.446991604330234","0.0107602017737423","349.81780659108","346.073875259622","3.74393133145747"
"208","coffee","WEEK 4","-1.09788992711376","-0.298322323163126","-0.799567603950638","116.690197605373","259.58654225882","-142.896344653447"
"209","coffee","WEEK 5","0.505950440050571","-0.0987863035435842","0.604736743594156","193.537826526266","105.713883847663","87.8239426786029"
"210","coffee","WEEK 6","0.284668469208272","0.0982370729877456","0.186431396220527","257.273944344935","213.515632958594","43.7583113863408"
"211","coffee","WEEK 7","-1.37524485558577","-0.156470413957349","-1.21877444162842","65.0331144282734","220.009567609259","-154.976453180986"
"212","coffee","WEEK 8","0.825075554407764","0.841454141690291","-0.0163785872825267","148.409025455778","150.859770719544","-2.45074526376527"
"213","coffee","WEEK 9","-0.201885349670364","-0.0151823704530166","-0.186702979217347","121.278165745395","146.172842882839","-24.8946771374439"
"214","coffee","WEEK 10","0.0710501097018321","0.119650301731079","-0.0486001920292473","130.208486396964","136.692940399636","-6.48445400267209"
"215","coffee","WEEK 11","0.0898765111373221","-0.253107182449147","0.342983693586469","142.453184867739","101.091871773024","41.3613130947152"
