"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"17","beer","WEEK 17","0.773388225143571","0.0841938710288512","0.689194354114719","10422.72","9932.83652988253","489.883470117466"
"18","beer","WEEK 18","0.40813129657164","0.498279242806511","-0.0901479462348711","11165.3","17154.6158219463","-5989.31582194626"
"19","beer","WEEK 19","0.569763646440922","-0.454021794317581","1.0237854407585","12301.72","7090.73470210275","5210.98529789725"
"20","beer","WEEK 20","-0.723668347266933","-0.288948212823267","-0.434720134443666","10823.91","9214.61561401728","1609.29438598272"
"21","beer","WEEK 21","0.976935034968453","0.633480161529719","0.343454873438735","12800.54","20393.9387684474","-7593.39876844736"
"22","beer","WEEK 22","-0.946101664737115","-1.03595209289958","0.0898504281624618","10835.5","4542.76230673117","6292.73769326883"
"23","beer","WEEK 23","0.689117620006543","0.338919629570718","0.350197990435826","12188.71","15206.8716851321","-3018.16168513212"
"24","beer","WEEK 24","0.213548428261506","0.826610161349078","-0.613061733087572","12622.71","27858.0026891426","-15235.2926891426"
"25","beer","WEEK 25","-0.951712188099019","-0.518678405837267","-0.433033782261753","10674.55","7514.38487379042","3160.16512620958"
"26","beer","WEEK 26","1.94749685639444","0.389938730610762","1.55755812578368","14944.74","15765.1393832874","-820.399383287406"
"27","beer","WEEK 27","-2.27161556061212","0.0641060224883498","-2.33572158310047","10046.37","15934.1630055257","-5887.79300552568"
"28","beer","WEEK 28","1.19257711534739","1.04552048070868","0.147056634638714","12334.97","28580.7054613051","-16245.7354613051"
"29","beer","WEEK 29","-0.320443479004314","-0.403669626051374","0.0832261470470595","11641.45","8238.09140778438","3403.35859221562"
"30","beer","WEEK 30","-0.00634443487773445","-0.569669351853344","0.56332491697561","11603.69","6585.71331228743","5017.97668771257"
"31","beer","WEEK 31","-1.05070872282321","-0.242611766335537","-0.808096956487674","9645.33","9103.97730609518","541.352693904821"
"32","beer","WEEK 32","0.133298588317772","-0.309262090652304","0.442560678970076","9850.35","7079.56007686477","2770.78992313523"
"33","beer","WEEK 33","0.909579644045769","0.534482663192617","0.375096980853152","11513.55","16810.2639748773","-5296.71397487734"
"34","beer","WEEK 34","-0.560029367852626","-0.731376529997433","0.171347162144807","10422.82","5540.85085353373","4881.96914646627"
"35","beer","WEEK 35","0.39457063865872","0.599645121401869","-0.205074482743149","11139.11","18984.8777526757","-7845.76775267567"
"36","beer","WEEK 36","-0.805107534766187","-0.290149874044535","-0.514957660721652","9663.15","8333.74108316595","1329.40891683405"
"37","beer","WEEK 37","-0.362372651783662","-0.052727143588028","-0.309645508195634","9053.6","9166.83920726613","-113.239207266133"
"38","beer","WEEK 38","0.186811737140766","-0.00927295231966199","0.196084689460428","9332.48","8970.03444737082","362.44555262918"
"39","beer","WEEK 39","-0.853208891217008","-0.612042770878765","-0.241166120338243","8028.47","5060.46318616151","2968.00681383849"
"40","beer","WEEK 40","-0.388552909741646","-0.0131955047672912","-0.375357404974355","7487.87","7923.22618556363","-435.356185563629"
"41","beer","WEEK 41","0.038813692488955","-0.599826057547286","0.638639750036241","7522.42","4110.14505209613","3412.27494790387"
"42","beer","WEEK 42","0.450732161987833","0.945511404075485","-0.494779242087652","8118.28","19363.6829500371","-11245.4029500371"
"43","beer","WEEK 43","-0.612792663389299","-0.947181663626125","0.334389000236825","7282.08","3148.5330484135","4133.5469515865"
"44","beer","WEEK 44","0.406700129318685","0.119668997635272","0.287031131683413","7798.96","8207.80502039446","-408.845020394459"
"45","beer","WEEK 45","-0.0846894903872717","0.00117808236973814","-0.0858675727570099","7668.48","7808.15323140696","-139.673231406957"
"46","beer","WEEK 46","2.23159013177297","0.365113529118863","1.86647660265411","11279.82","11047.8070378163","232.012962183655"
"47","beer","WEEK 47","-3.14412391459875","-1.32020837409705","-1.8239155405017","6515.28","3012.61030646011","3502.66969353989"
"48","beer","WEEK 48","1.49696943838142","1.00463715240051","0.492332285980907","8434.3","17792.6836125404","-9358.38361254038"
"49","beer","WEEK 49","-1.14947722816554","-1.414048959974","0.264571731808462","6891.46","2050.85702144304","4840.60297855696"
"50","beer","WEEK 50","0.459624648352666","0.97665458016142","-0.517029931808754","7448.85","18300.667673002","-10851.817673002"
"51","beer","WEEK 51","1.99428513593221","1.19687394426958","0.797411191662633","10513.84","24653.863003046","-14140.023003046"
"52","diapers","WEEK 1","0.413739269598199","1.05458633364766","-0.640847064049461","1275.7","3416.66757663197","-2140.96757663197"
"53","diapers","WEEK 2","-0.323558117251918","-0.452374928889043","0.128816811637125","1196.25","811.492705216289","384.757294783711"
"54","diapers","WEEK 3","-0.752554690386555","-0.320290025043861","-0.432264665342694","1037.78","868.403890196837","169.376109803163"
"55","diapers","WEEK 4","0.605908054048934","1.25727282481964","-0.651364770770708","1151.83","3648.64782863429","-2496.81782863429"
"56","diapers","WEEK 5","0.601662992870414","-0.73988857942715","1.34155157229756","1277.43","549.615356360961","727.81464363904"
"57","diapers","WEEK 6","-0.346770268925913","-0.271934987207197","-0.0748352817187159","1192.84","973.278762257686","219.561237742314"
"58","diapers","WEEK 7","-1.9119614954863","-0.997962681416873","-0.913998814069428","838.58","439.71624274114","398.86375725886"
"59","diapers","WEEK 8","2.42043846949835","0.57319542730386","1.84724304219449","1293.45","1487.57924876829","-194.129248768289"
"60","diapers","WEEK 9","0.954934679258866","1.12800234755412","-0.173067668295259","1529.41","3996.0861301213","-2466.6761301213"
"61","diapers","WEEK 10","-2.08761365556311","-0.470943586743045","-1.61667006882006","1041.48","954.983184390397","86.4968156096025"
"62","diapers","WEEK 11","-0.700578883759764","0.106835608732743","-0.807414492492507","912.07","1158.90823730105","-246.838237301054"
"63","diapers","WEEK 12","1.21772232346553","0.50717580317729","0.710546520288245","1131.1","1514.57862613439","-383.478626134391"
"64","diapers","WEEK 13","1.29062849475722","0.329160626206452","0.961467868550771","1421.4","1572.00399721537","-150.603997215369"
"65","diapers","WEEK 14","-0.0871378772835325","0.0623348405849027","-0.149472717868435","1391.27","1512.82254638469","-121.552546384694"
"66","diapers","WEEK 15","-0.0549162092449266","-0.468535458709207","0.41361924946428","1369.76","870.821326134305","498.938673865695"
"67","diapers","WEEK 16","0.0739404391333258","0.606060937431051","-0.532120498297725","1380.47","2511.03866785877","-1130.56866785877"
"68","diapers","WEEK 17","0.48610906811346","0.238449185072225","0.247659883041235","1499.25","1752.20186559856","-252.951865598563"
"69","diapers","WEEK 18","0.274272103970919","-0.0301791019288957","0.304451205899815","1566.88","1454.67990686271","112.200093137285"
"70","diapers","WEEK 19","-0.969359836669852","-0.17244012243224","-0.796919714237612","1306.9","1318.69980974667","-11.7998097466696"
"71","diapers","WEEK 20","-0.0209722829175104","-0.400596160298891","0.379623877381381","1294.64","875.51916278442","419.12083721558"
"72","diapers","WEEK 21","-0.205964386930247","0.65353529020876","-0.859499677139007","1240.18","2488.71858729277","-1248.53858729277"
"73","diapers","WEEK 22","1.08615671919476","0.420597199424822","0.66555951976994","1501.74","1888.63383636699","-386.893836366987"
"74","diapers","WEEK 23","-0.391406970341093","-0.740779498957511","0.349372528616418","1390.99","715.942757295005","675.047242704995"
"75","diapers","WEEK 24","-0.654114579037374","-0.210914246054412","-0.443200332982962","1228.46","1126.48422561636","101.975774383641"
"76","diapers","WEEK 25","0.893579076629128","0.1767876389404","0.716791437688729","1436.49","1466.0166947453","-29.5266947452988"
"77","diapers","WEEK 26","0.249503181181952","0.84059567792689","-0.591092496744938","1494.56","3329.42067030335","-1834.86067030335"
"78","diapers","WEEK 27","-1.28098422464087","-1.84586361992514","0.564879395284268","1178.08","235.974443332892","942.105556667108"
"79","diapers","WEEK 28","1.08220201314103","1.41973199664511","-0.337529983504079","1425.52","4872.55281274755","-3447.03281274755"
"80","diapers","WEEK 29","-0.254527493393863","-1.04758426551934","0.793056772125479","1353.58","500.049789717664","853.530210282336"
"81","diapers","WEEK 30","-0.586594194195648","-0.146697329576588","-0.43989686461906","1210.15","1168.89119720946","41.2588027905372"
"82","diapers","WEEK 31","0.20200232605433","-0.413128195023103","0.615130521077433","1248.27","800.607971027916","447.662028972084"
"83","diapers","WEEK 32","-0.567895921183761","-0.768845774884897","0.200949853701136","1119.79","578.632810013229","541.157189986771"
"84","diapers","WEEK 33","0.235489000397387","0.390067820078101","-0.154578819680714","1162.1","1654.02049517721","-491.920495177209"
"85","diapers","WEEK 34","0.516255064412735","0.464605303335616","0.0516497610771183","1269.01","1849.34961271244","-580.339612712442"
"86","diapers","WEEK 35","-1.23351577338665","-1.04515859011452","-0.188357183272129","1008.94","446.229662483867","562.710337516133"
"87","diapers","WEEK 36","1.11042715994317","1.07137062390972","0.0390565360334529","1227.12","2945.47736897636","-1718.35736897636"
"88","diapers","WEEK 37","0.0175902704406985","-0.182164218503982","0.19975448894468","1224.14","1022.76090679339","201.379093206606"
"89","diapers","WEEK 38","-0.00637968405808544","-0.599933886600767","0.593554202542681","1215.87","671.866694130796","544.003305869204"
"90","diapers","WEEK 39","-0.848899291435769","-0.121063130225657","-0.727836161210111","1036.53","1077.23410227156","-40.7041022715641"
"91","diapers","WEEK 40","1.12132322839685","0.448908874948851","0.672414353447995","1263.17","1623.82986120562","-360.659861205624"
"92","diapers","WEEK 41","-1.76397202562373","-1.06592789642775","-0.698044129195988","912.18","435.046019315618","477.133980684382"
"93","diapers","WEEK 42","1.88777532682036","0.926664942101112","0.961110384719247","1277.41","2304.23100902153","-1026.82100902153"
"94","diapers","WEEK 43","-0.825067252531932","-0.78178209948716","-0.0432851530447729","1093.71","584.529803888199","509.180196111801"
"95","diapers","WEEK 44","-0.0270822268157423","0.0645212994822645","-0.0916035262980068","1082.25","1166.6039089766","-84.3539089766005"
"96","diapers","WEEK 45","-0.14326834596831","0.251703714932973","-0.394972060901283","1048.58","1392.00606963532","-343.426069635324"
"97","diapers","WEEK 46","-0.792229892260841","0.0697291669301572","-0.861959059190998","903.15","1124.30608819228","-221.15608819228"
"98","diapers","WEEK 47","2.44230446987367","0.474604442000372","1.9677000278733","1398.58","1451.703675871","-53.1236758710006"
"99","diapers","WEEK 48","-1.86470801913946","-0.506507735825606","-1.35820028331386","991.68","842.779180903825","148.900819096175"
"100","diapers","WEEK 49","-0.558791787657377","-0.648241955976645","0.0894501683192679","891.08","518.613299936267","372.466700063733"
"101","diapers","WEEK 50","0.250384255840668","0.162659742552807","0.0877245132878611","927.25","1048.47704062565","-121.227040625648"
"102","diapers","WEEK 51","0.755152276264893","0.758061930218808","-0.00290965395391507","1057.39","1978.87770353012","-921.48770353012"
"103","fzpizza","WEEK 1","0.295406615793151","0.518414157705638","-0.223007541912487","126.71","177.592566720695","-50.8825667206953"
"104","fzpizza","WEEK 2","-0.0809227538117544","-0.208683559660683","0.127760805848928","119.95","102.844429285883","17.1055707141173"
"105","fzpizza","WEEK 3","-1.04934647573443","-0.379582105966435","-0.669764369767994","61.92","82.0634627018632","-20.1434627018632"
"106","fzpizza","WEEK 4","1.72985311174127","1.66080895478419","0.0690441569570857","182.16","325.920075478897","-143.760075478897"
"107","fzpizza","WEEK 5","-1.35919616698992","-0.583749533902356","-0.775446633087563","77.45","101.609383468496","-24.1593834684964"
"108","fzpizza","WEEK 6","-0.438490689054762","-0.323852125916244","-0.114638563138518","58.61","56.0240151597276","2.58598484027237"
"109","fzpizza","WEEK 7","-0.461078078173454","0.00581442470773397","-0.466892502881188","43.73","58.9517760848932","-15.2217760848932"
"110","fzpizza","WEEK 8","1.90467160581789","0.43515658293039","1.4695150228875","143.53","67.5718143323151","75.9581856676849"
"111","fzpizza","WEEK 9","-1.09864696701546","-1.03675772994198","-0.0618892370734778","71.84","50.8961021806692","20.9438978193308"
"112","fzpizza","WEEK 10","0.904647596074115","1.07837913045091","-0.17373153437679","126.06","211.20316857558","-85.1431685755798"
"113","fzpizza","WEEK 11","-3.12226240110131","-1.65873558360504","-1.46352681749627","17.77","23.9992456950214","-6.22924569502136"
"114","fzpizza","WEEK 12","1.3464810189962","1.5785318537175","-0.2320508347213","41.12","86.1459969532125","-45.0259969532125"
"115","fzpizza","WEEK 13","0.582674065277517","-0.712887192329978","1.29556125760749","58.98","20.1581249171797","38.8218750828203"
"116","fzpizza","WEEK 14","-0.108137373669631","0.128632995009886","-0.236770368679516","54.89","67.0763416532913","-12.1863416532913"
"117","fzpizza","WEEK 15","0.802509363647425","0.313384530685985","0.48912483296144","90.35","75.0921265140319","15.2578734859681"
"118","fzpizza","WEEK 16","-0.886094952626548","-0.458033250740312","-0.428061701886236","51.66","57.148764205025","-5.48876420502503"
"119","fzpizza","WEEK 17","0.873165814728214","1.25188803327229","-0.378722218544074","88.88","180.651872148216","-91.7718721482159"
"120","fzpizza","WEEK 18","-1.44423388715717","-1.17785815041891","-0.266375736738256","35.83","27.3694928895028","8.46050711049725"
"121","fzpizza","WEEK 19","0.153445025451145","0.226648404121417","-0.0732033786702718","39.28","44.9447490014344","-5.6647490014344"
"122","fzpizza","WEEK 20","0.710870712849881","0.556989770690527","0.153880942159354","61.05","68.5597243816251","-7.50972438162511"
"123","fzpizza","WEEK 21","0.146548976579413","0.516696075420918","-0.370147098841505","66.64","102.349075156307","-35.7090751563071"
"124","fzpizza","WEEK 22","0.299835166209272","0.145696987289493","0.154138178919779","80.07","77.0921905185643","2.97780948143571"
"125","fzpizza","WEEK 23","-0.477784204064894","-0.878007835884255","0.400223631819361","59.12","33.2778967786917","25.8421032213083"
"126","fzpizza","WEEK 24","-1.12371660257296","-0.716084135643443","-0.407632466929517","29.13","28.8897003116698","0.240299688330186"
"127","fzpizza","WEEK 25","1.48619491544086","1.33586944430471","0.150325471136151","73.57","110.790165935123","-37.2201659351235"
"128","fzpizza","WEEK 26","-1.72093276271042","-1.39106291473748","-0.329869847972943","24.94","18.3050031600747","6.63499683992532"
"129","fzpizza","WEEK 27","2.23851937656066","0.796044947100149","1.44247442946051","100.89","55.2858991270404","45.6041008729596"
"130","fzpizza","WEEK 28","-0.260308113384416","-0.327858646862038","0.0675505334776218","85.36","72.6876989662663","12.6723010337337"
"131","fzpizza","WEEK 29","0.198054697426657","0.0027350494896758","0.195319647936981","96.23","85.5937833832657","10.6362166167343"
"132","fzpizza","WEEK 30","0.65332744879965","0.403704080048034","0.249623368751616","144.27","144.09102809612","0.178971903879727"
"133","fzpizza","WEEK 31","-0.922123854880815","0.0198805203266775","-0.942004375207493","80.65","147.166862826491","-66.5168628264915"
"134","fzpizza","WEEK 32","-0.230755771019031","-0.412362694209221","0.181606923190191","69.51","53.3970825384376","16.1129174615624"
"135","fzpizza","WEEK 33","0.767729932519651","0.311867234847208","0.455862697672443","111.95","94.9488059828967","17.0011940171033"
"136","fzpizza","WEEK 34","-0.628810141777575","-0.724205272349196","0.0953951305716209","75.2","54.2632428625005","20.9367571374995"
"137","fzpizza","WEEK 35","-0.456192940395715","0.382813432732349","-0.839006373128063","56.28","110.273612495281","-53.9936124952811"
"138","fzpizza","WEEK 36","0.952495495333683","1.13846223296957","-0.185966737635889","101.76","175.704123731382","-73.9441237313818"
"139","fzpizza","WEEK 37","-0.31802567331653","-0.570199238259761","0.252173564943231","83.04","57.5364040469946","25.5035959530054"
"140","fzpizza","WEEK 38","0.541144237884509","0.5125659878567","0.028578250027809","116.05","138.641076109407","-22.5910761094072"
"141","fzpizza","WEEK 39","-0.736296759906855","0.0962330908022484","-0.832529850709103","72.88","127.772868586181","-54.8928685861808"
"142","fzpizza","WEEK 40","0.574793165662891","-0.169737732627557","0.744530898290447","104.02","61.5024197965717","42.5175802034283"
"143","fzpizza","WEEK 41","0.461408183303128","-0.296245042111737","0.757653225414865","138.29","77.3498119789403","60.9401880210597"
"144","fzpizza","WEEK 42","-0.552825833117701","-0.210180031555666","-0.342645801562036","97.42","112.075516429273","-14.6555164292734"
"145","fzpizza","WEEK 43","0.8192994214914","0.43535113772191","0.38394828376949","162.05","150.563160327201","11.4868396727991"
"146","fzpizza","WEEK 44","-0.580881669749782","-1.10227727642591","0.521395606676128","112.17","53.8190585814143","58.3509414185857"
"147","fzpizza","WEEK 45","-1.28116884051995","0.07328857322428","-1.35445741374423","50.08","120.69951995025","-70.6195199502503"
"148","fzpizza","WEEK 46","0.976828182682216","-0.0114437833180036","0.98827196600022","91.94","49.5101621009815","42.4298378990185"
"149","fzpizza","WEEK 47","-0.384226019053291","-0.41826950055347","0.0340434815001787","71.98","60.5135126584625","11.4664873415375"
"150","fzpizza","WEEK 48","-0.290488910216014","0.461519657558688","-0.752008567774702","59.76","114.195051020429","-54.4350510204289"
"151","fzpizza","WEEK 49","0.560421894782357","0.61300376710362","-0.0525818723212628","84.53","110.315043923895","-25.7850439238948"
"152","fzpizza","WEEK 50","1.12619087673447","0.613351182170482","0.512839694563985","170.4","156.093889677182","14.3061103228183"
"153","fzpizza","WEEK 51","-0.720290964433485","-0.730476088915028","0.010185124481543","108.09","82.0782060838623","26.0117939161377"
"154","cigets","WEEK 1","-0.771311827731031","0.0310568802153331","-0.802368707946364","591.11","725.412811361572","-134.302811361572"
"155","cigets","WEEK 2","0.264278637980208","0.212175690959644","0.0521029470205644","628.3","730.82776490142","-102.52776490142"
"156","cigets","WEEK 3","0.0373352521415261","-0.666421230685002","0.703756482826528","634.35","322.659158337939","311.690841662061"
"157","cigets","WEEK 4","0.00783060617601671","-0.31430093688574","0.322131543061756","636.19","463.265310913539","172.924689086461"
"158","cigets","WEEK 5","-1.22863145239442","-0.277059706915255","-0.951571745479167","482.11","482.237896719916","-0.127896719916237"
"159","cigets","WEEK 6","1.61773632083035","1.07894575660042","0.538790564229924","696.4","1418.16358039885","-721.763580398854"
"160","cigets","WEEK 7","-0.243233303228592","-0.34604061380807","0.102807310579478","659.79","492.691685529066","167.098314470934"
"161","cigets","WEEK 8","-1.67049583646553","-0.16331735517704","-1.50717848128849","452.35","560.373904422595","-108.023904422595"
"162","cigets","WEEK 9","0.431843866224268","0.0930415081537651","0.338802358070503","499.42","496.457422551876","2.96257744812397"
"163","cigets","WEEK 10","0.910883684741357","0.248433693368375","0.662449991372982","614.62","640.264337528596","-25.6443375285955"
"164","cigets","WEEK 11","0.236572928202729","0.126510963235295","0.110061964967434","649.2","697.508816593196","-48.3088165931963"
"165","cigets","WEEK 12","0.559304137202712","-0.241150547192534","0.800454684395246","737.76","510.09158521446","227.66841478554"
"166","cigets","WEEK 13","-1.81562697902879","-1.12908307525188","-0.68654390377691","489.44","238.539637909912","250.900362090088"
"167","cigets","WEEK 14","1.23004057889431","1.00075844124418","0.229282137650135","647.52","1331.44529830067","-683.92529830067"
"168","cigets","WEEK 15","-1.28169735501178","-0.341022560469237","-0.940674794542539","484.83","460.414476958","24.4155230419996"
"169","cigets","WEEK 16","-0.741429993410074","-0.901678628373334","0.16024863496326","410.3","196.786559223117","213.513440776883"
"170","cigets","WEEK 17","1.13821828971857","0.499436209407609","0.638782080310963","531.64","676.089057247195","-144.449057247195"
"171","cigets","WEEK 18","1.61143862175911","0.664579643971784","0.946858977787328","766.85","1033.33448107775","-266.484481077752"
"172","cigets","WEEK 19","-0.770194102084499","-1.14367642750109","0.373482325416586","644.75","244.353216615137","400.396783384863"
"173","cigets","WEEK 20","-0.0641317748539918","0.0123660658618454","-0.0764978407158372","636.16","652.772522250552","-16.6125222505519"
"174","cigets","WEEK 21","0.467218039536135","-0.0840354931258822","0.551253532662017","708.01","584.88462812533","123.12537187467"
"175","cigets","WEEK 22","-0.515851364910149","0.0596175805779093","-0.575468945488059","630.6","751.503448846302","-120.903448846302"
"176","cigets","WEEK 23","1.16142990487432","0.437500370232111","0.723929534642211","821.4","976.692747921635","-155.292747921635"
"177","cigets","WEEK 24","-0.407028091751084","-0.249242359169889","-0.157785732581196","749.86","640.191814978043","109.668185021957"
"178","cigets","WEEK 25","0.894412541860341","0.801647508784569","0.0927650330757711","919.39","1671.59582209194","-752.205822091942"
"179","cigets","WEEK 26","-0.529553121436036","-0.95386854961328","0.424315428177243","816.33","354.192962715313","462.137037284687"
"180","cigets","WEEK 27","-0.164721343168021","0.781890630285927","-0.946611973453948","787.3","1784.17127600764","-996.871276007639"
"181","cigets","WEEK 28","0.598100071559282","-0.0746617582621275","0.67276182982141","902.6","730.659544548867","171.940455451133"
"182","cigets","WEEK 29","-1.10320313434164","0.295414756861582","-1.39861789120322","703.72","1212.80876780723","-509.088767807233"
"183","cigets","WEEK 30","1.4916226425501","0.772579384105981","0.719043258444118","987.87","1523.79609883001","-535.926098830011"
"184","cigets","WEEK 31","-0.695177874553543","-1.39505924736825","0.699881372814702","844.82","244.81231672093","600.00768327907"
"185","cigets","WEEK 32","-1.14555131250118","0.352252546689769","-1.49780385919095","652.38","1201.56017073718","-549.18017073718"
"186","cigets","WEEK 33","2.14149875581708","1.48315693569238","0.658341820124708","1061.12","2874.93156632306","-1813.81156632306"
"187","cigets","WEEK 34","-2.4927786701442","-1.08993536617164","-1.40284330397256","603.81","356.789105702673","247.020894297327"
"188","cigets","WEEK 35","0.961308415908366","0.381003871770983","0.580304544137383","751.63","883.828863598772","-132.198863598772"
"189","cigets","WEEK 36","-0.0108240566384066","0.12531668914585","-0.136140745784257","750.63","851.978141289674","-101.348141289674"
"190","cigets","WEEK 37","-0.398560553571705","-0.543152521416843","0.144591967845137","686.57","436.051489914739","250.518510085261"
"191","cigets","WEEK 38","0.67380882965078","0.272665694980818","0.401143134669962","800.74","901.782970119019","-101.042970119019"
"192","cigets","WEEK 39","-0.0450824531781461","-0.505248246825968","0.460165793647822","793.49","483.131103816332","310.358896183668"
"193","cigets","WEEK 40","0.0319307956623327","0.188749740408764","-0.156818944746431","800.15","958.328554460852","-158.178554460852"
"194","cigets","WEEK 41","-0.610194794494288","0.115381400548123","-0.725576195042411","697.59","898.009467069357","-200.419467069357"
"195","cigets","WEEK 42","-1.16005086791594","0.25697566179454","-1.41702652971048","536.92","901.993396808293","-365.073396808293"
"196","cigets","WEEK 43","1.39360143206462","0.239714886627675","1.15388654543694","737.16","682.36451480538","54.7954851946197"
"197","cigets","WEEK 44","0.545434957385833","-0.189970242229892","0.735405199615725","835.09","609.619335819824","225.470664180176"
"198","cigets","WEEK 45","-0.507469453059848","0.0508650549598582","-0.558334508019707","745.2","878.665745366908","-133.465745366908"
"199","cigets","WEEK 46","-1.41975723223989","-0.175681917863043","-1.24407531437684","540.78","625.136934453638","-84.3569344536381"
"200","cigets","WEEK 47","1.24781714271108","0.768965500385721","0.47885164232536","718.33","1166.7507669659","-448.420766965896"
"201","cigets","WEEK 48","0.400649583759168","-0.0808846789722933","0.481534262731461","787.49","662.515791972198","124.974208027802"
"202","cigets","WEEK 49","0.239457318655199","-0.106017158635952","0.345474477291151","832.34","708.275762963074","124.064237036926"
"203","cigets","WEEK 50","-1.35619563254798","-0.0829183369877807","-1.2732772955602","612.78","766.107633979816","-153.327633979816"
"204","cigets","WEEK 51","0.764738421773228","0.413947282095896","0.350791139677331","729.56","926.999719441735","-197.439719441735"
"205","coffee","WEEK 1","1.45792360261105","1.22346985833048","0.234453744280572","168.99","218.383257712291","-49.3932577122908"
"206","coffee","WEEK 2","0.399039532072369","-0.452913152678409","0.851952684750778","219.68","107.439337815084","112.240662184916"
"207","coffee","WEEK 3","0.571040290022418","0.42343955999064","0.147600730031778","320.21","335.496492566653","-15.2864925666526"
"208","coffee","WEEK 4","-1.49829703609533","-0.253371100445868","-1.24492593564946","117.75","248.540529821282","-130.790529821282"
"209","coffee","WEEK 5","0.78430923858535","-0.0125178225737167","0.796827061159067","197.81","116.285213487896","81.5247865121038"
"210","coffee","WEEK 6","0.321491709927168","-0.170937396742421","0.492429106669589","244.21","166.728972898545","77.4810271014552"
"211","coffee","WEEK 7","-1.18939003776751","-0.394482596012602","-0.794907441754906","110.3","164.604547405051","-54.3045474050512"
"212","coffee","WEEK 8","0.566870983181918","1.18474203987981","-0.617871056697889","160.33","360.663707553414","-200.333707553414"
"213","coffee","WEEK 9","-0.36446198928197","-0.226990101583127","-0.137471887698843","125.39","127.77157375462","-2.38157375462022"
"214","coffee","WEEK 10","0.208622134246816","0.144971227857962","0.0636509063888536","143.6","144.95163108699","-1.35163108699032"
"215","coffee","WEEK 11","0.137484732448437","-0.268002209559526","0.405486942007963","156.85","109.840514666948","47.0094853330524"
"216","coffee","WEEK 12","0.995949313497351","0.382369396942358","0.613579916554994","303.35","229.903425491818","73.4465745081824"
"217","coffee","WEEK 13","-0.233199443392469","-0.270561949166556","0.0373625057740872","258.9","231.441074938044","27.4589250619557"
"218","coffee","WEEK 14","-0.250525212236263","-0.138071282139738","-0.112453930096525","218.43","225.511375786644","-7.08137578664429"
"219","coffee","WEEK 15","-0.42218784537085","0.126105429714534","-0.548293275085384","164.39","247.787376793379","-83.397376793379"
"220","coffee","WEEK 16","0.249453363806211","0.0524721473626491","0.196981216443562","193.45","173.246216748843","20.2037832511569"
"221","coffee","WEEK 17","-0.494925786443764","-0.689250686940799","0.194324900497035","138.71","97.1026235714528","41.6073764285472"
"222","coffee","WEEK 18","0.794456357306841","0.638280587716712","0.156175769590129","234.6","262.608941320675","-28.0089413206752"
"223","coffee","WEEK 19","-1.17850418057159","-0.727429702391242","-0.451074478180348","106.73","113.346810021624","-6.61681002162356"
"224","coffee","WEEK 20","0.995532530150873","0.259436212736109","0.736096317414765","206.36","138.3433299516","68.0166700483999"
"225","coffee","WEEK 21","0.0970085287411526","0.2337607801297","-0.136752251388547","219.41","260.70330454118","-41.2933045411802"
"226","coffee","WEEK 22","-0.0237497571945389","-0.262323251064775","0.238573493870236","215.27","168.78384533479","46.4861546652099"
"227","coffee","WEEK 23","-1.81679503452602","-0.683685140956039","-1.13310989356999","64.04","108.658280156924","-44.618280156924"
"228","coffee","WEEK 24","0.889848054362291","0.262301753139744","0.627546301222547","115.41","83.2467959695996","32.1632040304004"
